Date,US,Germany,UK,Canada,Australia
21-May-19,2.841,0.59,1.633,1.969,2.315
17-May-19,2.824,0.537,1.593,1.922,2.321
16-May-19,2.839,0.537,1.613,1.914,2.317
15-May-19,2.823,0.531,1.613,1.898,2.36
14-May-19,2.852,0.565,1.637,1.92,2.365
13-May-19,2.837,0.576,1.651,1.898,2.375
10-May-19,2.873,0.604,1.668,1.95,2.385
9-May-19,2.875,0.599,1.65,1.928,2.36
8-May-19,2.888,0.603,1.661,1.954,2.385
7-May-19,2.862,0.62,1.682,1.938,2.429
3-May-19,2.926,0.664,1.729,2,2.44
2-May-19,2.942,0.667,1.7,2.011,2.445
30-Apr-19,2.939,0.656,1.688,1.997,2.468
29-Apr-19,2.964,0.646,1.67,2.01,2.462
26-Apr-19,2.926,0.627,1.67,1.979,2.445
25-Apr-19,2.947,0.638,1.678,1.995,2.458
24-Apr-19,2.941,0.628,1.699,1.998,2.458
23-Apr-19,2.981,0.689,1.734,2.063,2.54
18-Apr-19,2.961,0.676,1.712,2.051,2.592
17-Apr-19,2.991,0.741,1.743,2.078,2.585
16-Apr-19,2.993,0.725,1.724,2.084,2.576
15-Apr-19,2.963,0.718,1.724,2.049,2.591
12-Apr-19,2.971,0.708,1.731,2.064,2.542
11-Apr-19,2.936,0.636,1.67,2.011,2.511
10-Apr-19,2.903,0.611,1.625,1.98,2.526
9-Apr-19,2.91,0.629,1.641,1.999,2.545
8-Apr-19,2.925,0.638,1.648,1.997,2.524
5-Apr-19,2.908,0.633,1.657,1.974,2.55
4-Apr-19,2.92,0.628,1.63,1.971,2.541
3-Apr-19,2.929,0.659,1.6,1.984,2.488
2-Apr-19,2.886,0.595,1.543,1.953,2.457
1-Apr-19,2.89,0.626,1.581,1.967,2.447
29-Mar-19,2.821,0.575,1.552,1.908,2.433
28-Mar-19,2.81,0.553,1.542,1.858,2.404
27-Mar-19,2.82,0.539,1.524,1.83,2.451
26-Mar-19,2.867,0.584,1.527,1.856,2.491
25-Mar-19,2.867,0.59,1.475,1.852,2.444
22-Mar-19,2.888,0.59,1.483,1.905,2.501
21-Mar-19,2.964,0.68,1.541,1.983,2.557
20-Mar-19,2.974,0.732,1.62,1.99,2.602
19-Mar-19,3.025,0.753,1.68,2.016,2.578
18-Mar-19,3.01,0.735,1.692,2.016,2.633
15-Mar-19,3.018,0.748,1.714,2.024,2.627
14-Mar-19,3.046,0.746,1.734,2.052,2.589
13-Mar-19,3.009,0.734,1.733,2.04,2.583
12-Mar-19,2.989,0.723,1.696,2.019,2.621
11-Mar-19,3.031,0.722,1.679,2.048,2.621
8-Mar-19,3.008,0.713,1.699,2.064,2.621
7-Mar-19,3.026,0.725,1.653,2.068,2.674
6-Mar-19,3.07,0.78,1.712,2.111,2.676
5-Mar-19,3.086,0.805,1.778,2.173,2.733
4-Mar-19,3.089,0.802,1.783,2.173,2.733
1-Mar-19,3.123,0.82,1.806,2.198,2.733
28-Feb-19,3.09,0.803,1.821,2.186,2.695
27-Feb-19,3.068,0.78,1.817,2.159,2.668
26-Feb-19,3.006,0.746,1.748,2.117,2.657
25-Feb-19,3.031,0.734,1.711,2.145,2.65
22-Feb-19,3.019,0.713,1.68,2.144,2.662
21-Feb-19,3.044,0.748,1.713,2.163,2.668
20-Feb-19,3,0.728,1.704,2.146,2.668
19-Feb-19,2.99,0.736,1.701,2.15,2.698
15-Feb-19,2.998,0.72,1.681,2.15,2.67
14-Feb-19,3.008,0.706,1.66,2.141,2.71
13-Feb-19,3.033,0.748,1.692,2.176,2.717
12-Feb-19,3.022,0.758,1.693,2.166,2.682
11-Feb-19,3,0.736,1.679,2.156,2.628
8-Feb-19,2.976,0.696,1.668,2.139,2.683
7-Feb-19,2.994,0.723,1.7,2.137,2.72
6-Feb-19,3.037,0.766,1.723,2.177,2.744
5-Feb-19,3.035,0.769,1.732,2.178,2.791
4-Feb-19,3.059,0.782,1.781,2.194,2.776
1-Feb-19,3.032,0.771,1.742,2.177,2.758
31-Jan-19,3.004,0.75,1.725,2.151,2.793
30-Jan-19,3.053,0.779,1.737,2.17,2.772
29-Jan-19,3.041,0.796,1.746,2.165,2.761
28-Jan-19,3.061,0.806,1.75,2.172,2.728
25-Jan-19,3.061,0.778,1.789,2.19,2.728
24-Jan-19,3.032,0.868,1.763,2.16,2.796
23-Jan-19,3.067,0.868,1.811,2.195,2.827
22-Jan-19,3.054,0.868,1.834,2.186,2.827
18-Jan-19,3.096,0.868,1.862,2.25,2.851
17-Jan-19,3.075,0.85,1.845,2.229,2.837
16-Jan-19,3.076,0.838,1.814,2.217,2.844
15-Jan-19,3.069,0.816,1.778,2.183,2.847
14-Jan-19,3.059,0.828,1.814,2.171,2.828
11-Jan-19,3.036,0.833,1.834,2.157,2.863
10-Jan-19,3.05,0.849,1.79,2.173,2.846
9-Jan-19,3.024,0.858,1.763,2.171,2.851
8-Jan-19,2.992,0.869,1.799,2.155,2.815
7-Jan-19,2.976,0.858,1.769,2.14,2.787
4-Jan-19,2.974,0.86,1.808,2.124,2.757
3-Jan-19,2.899,0.801,1.74,2.055,2.702
2-Jan-19,2.981,0.804,1.785,2.148,2.807
31-Dec-18,3.02,0.876,1.799,2.178,2.83
28-Dec-18,3.043,0.878,1.799,2.15,2.863
27-Dec-18,3.028,0.854,1.828,2.135,2.857
24-Dec-18,3.002,0.866,1.782,2.149,2.847
21-Dec-18,3.027,0.866,1.835,2.184,2.875
20-Dec-18,3.011,0.841,1.794,2.128,2.837
19-Dec-18,3.012,0.868,1.817,2.12,2.894
18-Dec-18,3.077,0.865,1.806,2.182,2.929
17-Dec-18,3.114,0.886,1.796,2.232,2.966
14-Dec-18,3.143,0.885,1.783,2.27,3.002
13-Dec-18,3.162,0.888,1.809,2.312,3.008
12-Dec-18,3.148,0.846,1.818,2.259,2.989
11-Dec-18,3.128,0.828,1.715,2.218,2.998
10-Dec-18,3.129,0.836,1.667,2.217,2.987
7-Dec-18,3.142,0.887,1.821,2.228,2.99
6-Dec-18,3.136,0.87,1.824,2.219,2.998
5-Dec-18,3.177,0.926,1.924,2.239,3.029
4-Dec-18,3.177,0.919,1.921,2.276,3.068
3-Dec-18,3.278,0.976,2.012,2.362,3.142
30-Nov-18,3.311,0.976,2.061,2.396,3.124
29-Nov-18,3.327,0.989,2.004,2.416,3.137
28-Nov-18,3.329,1.019,1.987,2.402,3.153
27-Nov-18,3.32,1.012,1.987,2.387,3.165
26-Nov-18,3.319,1.017,1.971,2.409,3.165
23-Nov-18,3.309,0.987,1.934,2.391,3.177
21-Nov-18,3.31,1.04,1.948,2.416,3.218
20-Nov-18,3.304,1.013,1.962,2.403,3.226
19-Nov-18,3.316,1.046,1.944,2.422,3.194
16-Nov-18,3.326,1.031,1.958,2.423,3.204
15-Nov-18,3.365,1.027,1.922,2.445,3.232
14-Nov-18,3.355,1.057,1.977,2.468,3.219
13-Nov-18,3.366,1.053,1.961,2.493,3.251
9-Nov-18,3.391,1.043,1.929,2.527,3.27
8-Nov-18,3.425,1.085,1.976,2.549,3.284
7-Nov-18,3.424,1.076,1.942,2.544,3.265
6-Nov-18,3.426,1.066,1.933,2.554,3.258
5-Nov-18,3.43,1.061,1.901,2.551,3.27
2-Nov-18,3.454,1.067,1.894,2.567,3.205
31-Oct-18,3.402,1.018,1.86,2.526,3.128
30-Oct-18,3.355,1.019,1.818,2.47,3.083
29-Oct-18,3.329,1.031,1.833,2.437,3.075
26-Oct-18,3.315,0.98,1.819,2.421,3.1
25-Oct-18,3.347,1.024,1.861,2.482,3.121
24-Oct-18,3.345,1.018,1.866,2.485,3.146
