date,us,germany,uk,canada,australia
2019-05-21,2.841,0.59,1.633,1.969,2.315
2019-05-17,2.824,0.537,1.593,1.922,2.321
2019-05-16,2.839,0.537,1.613,1.914,2.317
2019-05-15,2.823,0.531,1.613,1.898,2.36
2019-05-14,2.852,0.565,1.637,1.92,2.365
2019-05-13,2.837,0.576,1.651,1.898,2.375
2019-05-10,2.873,0.604,1.668,1.95,2.385
2019-05-09,2.875,0.599,1.65,1.928,2.36
2019-05-08,2.888,0.603,1.661,1.954,2.385
2019-05-07,2.862,0.62,1.682,1.938,2.429
2019-05-03,2.926,0.664,1.729,2,2.44
2019-05-02,2.942,0.667,1.7,2.011,2.445
2019-04-30,2.939,0.656,1.688,1.997,2.468
2019-04-29,2.964,0.646,1.67,2.01,2.462
2019-04-26,2.926,0.627,1.67,1.979,2.445
2019-04-25,2.947,0.638,1.678,1.995,2.458
2019-04-24,2.941,0.628,1.699,1.998,2.458
2019-04-23,2.981,0.689,1.734,2.063,2.54
2019-04-18,2.961,0.676,1.712,2.051,2.592
2019-04-17,2.991,0.741,1.743,2.078,2.585
2019-04-16,2.993,0.725,1.724,2.084,2.576
2019-04-15,2.963,0.718,1.724,2.049,2.591
2019-04-12,2.971,0.708,1.731,2.064,2.542
2019-04-11,2.936,0.636,1.67,2.011,2.511
2019-04-10,2.903,0.611,1.625,1.98,2.526
2019-04-09,2.91,0.629,1.641,1.999,2.545
2019-04-08,2.925,0.638,1.648,1.997,2.524
2019-04-05,2.908,0.633,1.657,1.974,2.55
2019-04-04,2.92,0.628,1.63,1.971,2.541
2019-04-03,2.929,0.659,1.6,1.984,2.488
2019-04-02,2.886,0.595,1.543,1.953,2.457
2019-04-01,2.89,0.626,1.581,1.967,2.447
2019-03-29,2.821,0.575,1.552,1.908,2.433
2019-03-28,2.81,0.553,1.542,1.858,2.404
2019-03-27,2.82,0.539,1.524,1.83,2.451
2019-03-26,2.867,0.584,1.527,1.856,2.491
2019-03-25,2.867,0.59,1.475,1.852,2.444
2019-03-22,2.888,0.59,1.483,1.905,2.501
2019-03-21,2.964,0.68,1.541,1.983,2.557
2019-03-20,2.974,0.732,1.62,1.99,2.602
2019-03-19,3.025,0.753,1.68,2.016,2.578
2019-03-18,3.01,0.735,1.692,2.016,2.633
2019-03-15,3.018,0.748,1.714,2.024,2.627
2019-03-14,3.046,0.746,1.734,2.052,2.589
2019-03-13,3.009,0.734,1.733,2.04,2.583
2019-03-12,2.989,0.723,1.696,2.019,2.621
2019-03-11,3.031,0.722,1.679,2.048,2.621
2019-03-08,3.008,0.713,1.699,2.064,2.621
2019-03-07,3.026,0.725,1.653,2.068,2.674
2019-03-06,3.07,0.78,1.712,2.111,2.676
2019-03-05,3.086,0.805,1.778,2.173,2.733
2019-03-04,3.089,0.802,1.783,2.173,2.733
2019-03-01,3.123,0.82,1.806,2.198,2.733
2019-02-28,3.09,0.803,1.821,2.186,2.695
2019-02-27,3.068,0.78,1.817,2.159,2.668
2019-02-26,3.006,0.746,1.748,2.117,2.657
2019-02-25,3.031,0.734,1.711,2.145,2.65
2019-02-22,3.019,0.713,1.68,2.144,2.662
2019-02-21,3.044,0.748,1.713,2.163,2.668
2019-02-20,3,0.728,1.704,2.146,2.668
2019-02-19,2.99,0.736,1.701,2.15,2.698
2019-02-15,2.998,0.72,1.681,2.15,2.67
2019-02-14,3.008,0.706,1.66,2.141,2.71
2019-02-13,3.033,0.748,1.692,2.176,2.717
2019-02-12,3.022,0.758,1.693,2.166,2.682
2019-02-11,3,0.736,1.679,2.156,2.628
2019-02-08,2.976,0.696,1.668,2.139,2.683
2019-02-07,2.994,0.723,1.7,2.137,2.72
2019-02-06,3.037,0.766,1.723,2.177,2.744
2019-02-05,3.035,0.769,1.732,2.178,2.791
2019-02-04,3.059,0.782,1.781,2.194,2.776
2019-02-01,3.032,0.771,1.742,2.177,2.758
2019-01-31,3.004,0.75,1.725,2.151,2.793
2019-01-30,3.053,0.779,1.737,2.17,2.772
2019-01-29,3.041,0.796,1.746,2.165,2.761
2019-01-28,3.061,0.806,1.75,2.172,2.728
2019-01-25,3.061,0.778,1.789,2.19,2.728
2019-01-24,3.032,0.868,1.763,2.16,2.796
2019-01-23,3.067,0.868,1.811,2.195,2.827
2019-01-22,3.054,0.868,1.834,2.186,2.827
2019-01-18,3.096,0.868,1.862,2.25,2.851
2019-01-17,3.075,0.85,1.845,2.229,2.837
2019-01-16,3.076,0.838,1.814,2.217,2.844
2019-01-15,3.069,0.816,1.778,2.183,2.847
2019-01-14,3.059,0.828,1.814,2.171,2.828
2019-01-11,3.036,0.833,1.834,2.157,2.863
2019-01-10,3.05,0.849,1.79,2.173,2.846
2019-01-09,3.024,0.858,1.763,2.171,2.851
2019-01-08,2.992,0.869,1.799,2.155,2.815
2019-01-07,2.976,0.858,1.769,2.14,2.787
2019-01-04,2.974,0.86,1.808,2.124,2.757
2019-01-03,2.899,0.801,1.74,2.055,2.702
2019-01-02,2.981,0.804,1.785,2.148,2.807
2018-12-31,3.02,0.876,1.799,2.178,2.83
2018-12-28,3.043,0.878,1.799,2.15,2.863
2018-12-27,3.028,0.854,1.828,2.135,2.857
2018-12-24,3.002,0.866,1.782,2.149,2.847
2018-12-21,3.027,0.866,1.835,2.184,2.875
2018-12-20,3.011,0.841,1.794,2.128,2.837
