Date,US,Germany,UK,Australia,Canada
31-Mar-19,3.87,3.2,3.87,5,5.8
30-Mar-19,3.8,3.1,4.03,5.03,5.63
29-Mar-19,3.8,3.1,4.03,5.03,5.63
28-Mar-19,3.8,3.1,4.03,5.03,5.63
27-Mar-19,3.8,3.1,4.03,5.03,5.63
26-Mar-19,3.8,3.1,4.03,5.03,5.63
25-Mar-19,3.8,3.1,4.03,5.03,5.63
24-Mar-19,3.8,3.1,4.03,5.03,5.63
23-Mar-19,3.8,3.1,4.03,5.03,5.63
22-Mar-19,3.8,3.1,4.03,5.03,5.63
21-Mar-19,3.8,3.1,4.03,5.03,5.63
20-Mar-19,3.8,3.1,4.03,5.03,5.63
19-Mar-19,3.8,3.1,4.03,5.03,5.63
18-Mar-19,3.8,3.1,4.03,5.03,5.63
17-Mar-19,3.8,3.1,4.03,5.03,5.63
16-Mar-19,3.8,3.1,4.03,5.03,5.63
15-Mar-19,3.8,3.1,4.03,5.03,5.63
14-Mar-19,3.8,3.1,4.03,5.03,5.63
13-Mar-19,3.8,3.1,4.03,5.03,5.63
12-Mar-19,3.8,3.1,4.03,5.03,5.63
11-Mar-19,3.8,3.1,4.03,5.03,5.63
10-Mar-19,3.8,3.1,4.03,5.03,5.63
9-Mar-19,3.8,3.1,4.03,5.03,5.63
8-Mar-19,3.8,3.1,4.03,5.03,5.63
7-Mar-19,3.8,3.1,4.03,5.03,5.63
6-Mar-19,3.8,3.1,4.03,5.03,5.63
5-Mar-19,3.8,3.1,4.03,5.03,5.63
4-Mar-19,3.8,3.1,4.03,5.03,5.63
3-Mar-19,3.8,3.1,4.03,5.03,5.63
2-Mar-19,3.8,3.1,4.03,5.03,5.63
1-Mar-19,3.8,3.1,4.03,5.03,5.63
28-Feb-19,3.8,3.1,4.03,5.03,5.63
27-Feb-19,3.8,3.2,4.03,5.03,5.63
26-Feb-19,3.8,3.2,4.03,5.03,5.63
25-Feb-19,3.8,3.2,4.03,5.03,5.63
24-Feb-19,3.8,3.2,4.03,5.03,5.63
23-Feb-19,3.8,3.2,4.03,5.03,5.63
22-Feb-19,3.8,3.2,4.03,5.03,5.63
21-Feb-19,3.8,3.2,4.03,5.03,5.63
20-Feb-19,3.8,3.2,4.03,5.03,5.63
19-Feb-19,3.8,3.2,4.03,5.03,5.63
18-Feb-19,3.8,3.2,4.03,5.03,5.63
17-Feb-19,3.8,3.2,4.03,5.03,5.63
16-Feb-19,3.8,3.2,4.03,5.03,5.63
15-Feb-19,3.8,3.2,4.03,5.03,5.63
14-Feb-19,3.8,3.2,4.03,5.03,5.63
13-Feb-19,3.8,3.2,4.03,5.03,5.63
12-Feb-19,3.8,3.2,4.03,5.03,5.63
11-Feb-19,3.8,3.2,4.03,5.03,5.63
10-Feb-19,3.8,3.2,4.03,5.03,5.63
9-Feb-19,3.8,3.2,4.03,5.03,5.63
8-Feb-19,3.8,3.2,4.03,5.03,5.63
7-Feb-19,3.8,3.2,4.03,5.03,5.63
6-Feb-19,3.8,3.2,4.03,5.03,5.63
5-Feb-19,3.8,3.2,4.03,5.03,5.63
4-Feb-19,3.8,3.2,4.03,5.03,5.63
3-Feb-19,3.8,3.2,4.03,5.03,5.63
2-Feb-19,3.8,3.2,4.03,5.03,5.63
1-Feb-19,3.8,3.2,4.03,5.03,5.63
31-Jan-19,3.8,3.2,4.03,5.03,5.63
30-Jan-19,3.8,3.3,4.03,5.03,5.63
29-Jan-19,3.8,3.3,4.03,5.03,5.63
28-Jan-19,3.8,3.3,4.03,5.03,5.63
27-Jan-19,3.8,3.3,4.03,5.03,5.63
26-Jan-19,3.8,3.3,4.03,5.03,5.63
25-Jan-19,3.8,3.3,4.03,5.03,5.63
24-Jan-19,3.8,3.3,4.03,5.03,5.63
23-Jan-19,3.8,3.3,4.03,5.03,5.63
22-Jan-19,3.8,3.3,4.03,5.03,5.63
21-Jan-19,3.8,3.3,4.03,5.03,5.63
20-Jan-19,3.8,3.3,4.03,5.03,5.63
19-Jan-19,3.8,3.3,4.03,5.03,5.63
18-Jan-19,3.8,3.3,4.03,5.03,5.63
17-Jan-19,3.8,3.3,4.03,5.03,5.63
16-Jan-19,3.8,3.3,4.03,5.03,5.63
15-Jan-19,3.8,3.3,4.03,5.03,5.63
14-Jan-19,3.8,3.3,4.03,5.03,5.63
13-Jan-19,3.8,3.3,4.03,5.03,5.63
12-Jan-19,3.8,3.3,4.03,5.03,5.63
11-Jan-19,3.8,3.3,4.03,5.03,5.63
10-Jan-19,3.8,3.3,4.03,5.03,5.63
9-Jan-19,3.8,3.3,4.03,5.03,5.63
8-Jan-19,3.8,3.3,4.03,5.03,5.63
7-Jan-19,3.8,3.3,4.03,5.03,5.63
6-Jan-19,3.8,3.3,4.03,5.03,5.63
5-Jan-19,3.8,3.3,4.03,5.03,5.63
4-Jan-19,3.8,3.3,4.03,5.03,5.63
3-Jan-19,3.8,3.3,4.03,5.03,5.63
